District,Month,YearMonth,Precipitation_mm,Temp_Min_C,Temp_Max_C,Soil_Moisture_0_7cm,MRiceArea,MRiceYield,SRiceArea,SRiceYield,Population,Households,mean_temp,BIO2,BIO3,BIO4,BIO13,BIO14,BIO15,BIO16,BIO17,BIO18,BIO19,Precipitation_mm_lag1,Precipitation_mm_lag2,Precipitation_mm_lag3,Temp_Min_C_lag1,Temp_Min_C_lag2,Temp_Min_C_lag3,Temp_Max_C_lag1,Temp_Max_C_lag2,Temp_Max_C_lag3,Soil_Moisture_0_7cm_lag1,Soil_Moisture_0_7cm_lag2,Soil_Moisture_0_7cm_lag3,Precipitation_mm_roll3_mean,Precipitation_mm_roll6_mean,Soil_Moisture_0_7cm_roll3_mean,Soil_Moisture_0_7cm_roll6_mean,Month_sin,Month_cos,MRice_x_Precip,SRice_x_Precip,Temp_Range,Pop_per_Household,Precip_vs_norm,Precip_anomaly,Waterlog_index,Heat_Moisture,HR_lag1,HR_lag2,HR_roll3,RiskLabel
Puttalam,8,2022-08,116.899994,23.921501,31.5715,0.2819637,20930.0,2415.0,13408.0,2755.0,809131.0,226240.0,27.7465005,9.270833083333336,63.282141407199646,90.37459246944567,207.80002,39.3,58.7022434930215,592.20002,138.3,238.999996,436.3,58.600002,79.1,189.2,24.3715,24.6215,24.4715,31.521502,29.9715,31.8215,0.24975,0.33371252,0.34159678,108.96666733333306,102.10000033333348,0.3083530999999999,0.28204758166666666,-0.8660254037844385,-0.5000000000000004,2446716.8744200002,1567395.1195520002,7.649999000000001,3.576411879367577,0.8447509496517128,-9.02708315384615,32.9615548382178,3243.5657419709974,0.0,0.0,0.0,0
Puttalam,9,2022-09,63.5,23.8715,31.521502,0.2789167,20930.0,2415.0,13408.0,2755.0,809131.0,226240.0,27.696501,9.270833083333336,63.282141407199646,90.37459246944567,207.80002,39.3,58.7022434930215,592.20002,138.3,238.999996,436.3,116.899994,58.600002,79.1,23.921501,24.3715,24.6215,31.5715,31.521502,29.9715,0.2819637,0.24975,0.33371252,84.86666533333307,113.73333266666681,0.28847540666666655,0.28993116666666663,-1.0,-1.8369701987210297e-16,1329055.0,851408.0,7.650002000000001,3.576411879367577,0.45886816130104985,-75.59538533046154,17.71121045,1758.7278135000001,0.0,0.0,0.0,0
Puttalam,10,2022-10,207.80002,21.9715,30.3215,0.35808066,20930.0,2415.0,13408.0,2755.0,809131.0,226240.0,26.1465,9.270833083333336,63.282141407199646,90.37459246944567,207.80002,39.3,58.7022434930215,592.20002,138.3,238.999996,436.3,63.5,116.899994,58.600002,23.8715,23.921501,24.3715,31.521502,31.5715,31.521502,0.2789167,0.2819637,0.24975,79.66666533333307,117.76666600000016,0.27021013333333327,0.303389955,-0.8660254037844386,0.5000000000000001,4349254.4185999995,2786182.66816,8.350000000000001,3.576411879367577,1.501619103869628,-74.58921067384617,74.4091683096132,5433.243222929999,0.0,0.0,0.0,0
Puttalam,11,2022-11,196.9,20.271502,31.921501,0.3536014,20930.0,2415.0,13408.0,2755.0,809131.0,226240.0,26.0965015,9.270833083333336,63.282141407199646,90.37459246944567,207.80002,39.3,58.7022434930215,592.20002,138.3,238.999996,436.3,207.80002,63.5,116.899994,21.9715,23.8715,23.921501,30.3215,31.521502,31.5715,0.35808066,0.2789167,0.2819637,129.4000046666664,119.18333600000015,0.30632035333333324,0.3073367266666666,-0.5000000000000004,0.8660254037844384,4121117.0,2640035.2,11.649998999999998,3.576411879367577,1.4228526135460902,-99.53230808615385,69.62411566,5138.40114535,0.0,0.0,0.0,0
Puttalam,12,2022-12,187.5,21.171501,31.6215,0.36880913,20930.0,2415.0,13408.0,2755.0,809131.0,226240.0,26.3965005,9.270833083333336,63.282141407199646,90.37459246944567,207.80002,39.3,58.7022434930215,592.20002,138.3,238.999996,436.3,196.9,207.80002,63.5,20.271502,21.9715,23.8715,31.921501,30.3215,31.521502,0.3536014,0.35808066,0.2789167,156.06667333333306,120.46666933333348,0.3301995866666666,0.30933749666666666,-2.4492935982947064e-16,1.0,3924375.0,2514000.0,10.449999000000002,3.576411879367577,1.3549256731330213,-56.742461526153846,69.151711875,4949.34384375,0.0,0.0,0.0,0
Puttalam,1,2023-01,85.600006,19.421501,30.2215,0.31185216,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,24.8215005,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,187.5,196.9,207.80002,21.171501,20.271502,21.9715,31.6215,31.921501,30.3215,0.36880913,0.3536014,0.35808066,197.4000066666664,138.53333600000016,0.36016372999999996,0.31518693166666667,0.49999999999999994,0.8660254037844387,1657986.5162139998,1512723.3060319999,10.799999,3.556689228456695,0.6185687773319501,-19.46860973723078,26.694546767112957,2124.7205917290025,0.0,0.0,0.0,0
Puttalam,2,2023-02,81.200005,19.771502,32.0715,0.29086757,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,25.921501,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,85.600006,187.5,196.9,19.421501,21.171501,20.271502,30.2215,31.6215,31.921501,0.31185216,0.36880913,0.3536014,156.6666686666664,143.03333666666683,0.34475422999999994,0.3255372916666667,0.8660254037844386,0.5000000000000001,1572762.896845,1434966.48836,12.299997999999999,3.556689228456695,0.5867731809761584,-1.9655339396923068,23.618448138337854,2104.826010807505,0.0,0.0,0.0,0
Puttalam,3,2023-03,80.0,22.271502,32.921497,0.2527715,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,27.5964995,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,81.200005,85.600006,187.5,19.771502,19.421501,21.171501,32.0715,30.2215,31.6215,0.29086757,0.31185216,0.36880913,118.1000036666664,137.08333850000017,0.3238429533333333,0.32702127,1.0,6.123233995736766e-17,1549520.0,1413760.0,10.649995,3.556689228456695,0.5781016205367557,-12.376615401538459,20.221719999999998,2207.71996,0.0,0.0,0.0,0
Puttalam,4,2023-04,155.2,23.521502,35.0215,0.2707597,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,29.271501,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,80.0,81.200005,85.600006,22.271502,19.771502,19.421501,32.921497,32.0715,30.2215,0.2527715,0.29086757,0.31185216,82.26667033333307,139.83333850000017,0.2851637433333332,0.32266373666666665,0.8660254037844387,-0.4999999999999998,3006068.8,2742694.4,11.499998000000001,3.556689228456695,1.121517143841306,21.83753789446152,42.02190544,4542.9369552,0.0,0.0,0.0,0
Puttalam,5,2023-05,149.5,23.8715,31.9715,0.31700134,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,27.9215,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,155.2,80.0,81.200005,23.521502,22.271502,19.771502,35.0215,32.921497,32.0715,0.2707597,0.2527715,0.29086757,105.46666833333306,131.06666850000013,0.27146625666666657,0.3081102433333333,0.49999999999999994,-0.8660254037844387,2895665.5,2641964.0,8.099999999999998,3.556689228456695,1.0803274033780623,-11.559077524769236,47.391700330000006,4174.26425,0.0,0.0,0.0,0
Puttalam,6,2023-06,83.8,24.671501,31.021502,0.2793139,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,27.8465015,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,149.5,155.2,80.0,23.8715,23.521502,22.271502,31.9715,35.0215,32.921497,0.31700134,0.2707597,0.2527715,128.23333333333306,123.16666850000017,0.28017751333333324,0.3020102333333333,1.2246467991473532e-16,-1.0,1623122.2,1480913.5999999999,6.3500010000000024,3.556689228456695,0.6055614475122516,-26.891385168430773,23.40650482,2333.5368257,0.0,0.0,0.0,0
Puttalam,7,2023-07,45.6,25.1215,32.3715,0.21727555,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,28.7465,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,83.8,149.5,155.2,24.671501,23.8715,23.521502,31.021502,31.9715,35.0215,0.2793139,0.31700134,0.2707597,129.49999999999974,105.88333516666682,0.28902497999999993,0.28709436166666663,-0.4999999999999997,-0.8660254037844388,883226.4,805843.2000000001,7.2499999999999964,3.556689228456695,0.3295179237059508,-52.88676955076922,9.90776508,1310.8404,0.0,0.0,0.0,0
Puttalam,8,2023-08,28.6,24.4715,33.921497,0.16243279,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,29.1964985,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,45.6,83.8,149.5,25.1215,24.671501,23.8715,32.3715,31.021502,31.9715,0.21727555,0.2793139,0.31700134,92.9666666666664,99.21666750000016,0.27119692999999995,0.27133159333333334,-0.8660254037844385,-0.5000000000000004,553953.4,505419.2,9.449997000000003,3.556689228456695,0.20667132934189017,-97.32707715384615,4.645577794,835.0198571000001,0.0,0.0,0.0,0
Puttalam,9,2023-09,215.8,24.0715,30.8715,0.3545264,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,27.4715,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,28.6,45.6,83.8,24.4715,25.1215,24.671501,33.921497,32.3715,31.021502,0.16243279,0.21727555,0.2793139,52.6666666666664,90.45000000000016,0.2196740799999999,0.24992579666666667,-1.0,-1.8369701987210297e-16,4179830.2,3813617.6,6.800000000000001,3.556689228456695,1.5594291213978986,76.70461466953847,76.50679712,5928.3497,0.0,0.0,0.0,1
Puttalam,10,2023-10,303.5,22.421501,31.5715,0.39115593,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,26.9965005,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,215.8,28.6,45.6,24.0715,24.4715,25.1215,30.8715,33.921497,32.3715,0.3545264,0.16243279,0.21727555,96.6666666666664,113.08333333333348,0.24474491333333326,0.2668849466666667,-0.8660254037844386,0.5000000000000001,5878491.5,5363452.0,9.149999000000001,3.556689228456695,2.193173022911317,21.110769326153843,118.715824755,8193.43790175,1.0,0.0,0.3333333333333333,1
Puttalam,11,2023-11,488.50003,22.671501,32.2215,0.40626946,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,27.4465005,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,303.5,215.8,28.6,22.421501,24.0715,24.4715,31.5715,30.8715,33.921497,0.39115593,0.3545264,0.16243279,182.63333333333307,137.80000000000015,0.3027050399999999,0.286950985,-0.5000000000000004,0.8660254037844384,9461757.08107,8632772.53016,9.549999,3.556689228456695,3.5300332371906724,192.06772191384613,198.4626433980838,13407.616317645014,1.0,1.0,0.6666666666666666,1
Puttalam,12,2023-12,254.6,23.021502,30.9715,0.38200134,19369.0,3570.0,17672.0,3810.0,813959.0,228852.0,26.996501,9.154165333333331,58.68055077012077,128.09554231950358,488.50003,28.6,80.97910429688528,1046.6000299999998,158.0,158.0,421.400011,488.50003,303.5,215.8,22.671501,22.421501,24.0715,32.2215,31.5715,30.8715,0.40626946,0.39115593,0.3545264,335.9333433333331,194.30000500000014,0.3839839299999999,0.30182900500000004,-2.4492935982947064e-16,1.0,4931347.399999999,4499291.2,7.949997999999997,3.556689228456695,1.839808407358225,10.357538473846148,97.257541164,6873.3091546,1.0,1.0,1.0,0
Puttalam,1,2024-01,155.8,20.521502,32.0215,0.34436023,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,26.271501,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,254.6,488.50003,303.5,23.021502,22.671501,22.421501,30.9715,32.2215,31.5715,0.38200134,0.40626946,0.39115593,348.86667666666636,222.76667166666684,0.3931422433333333,0.31894357833333337,0.49999999999999994,0.8660254037844387,3217581.6,2507445.2,11.499998000000001,3.537078554612411,1.125852905995332,50.73138426276924,53.651323834,4093.0998558000006,0.0,1.0,0.6666666666666666,1
Puttalam,2,2024-02,26.800001,20.771502,35.2215,0.21599281,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,27.996501,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,155.8,254.6,488.50003,20.521502,23.021502,22.671501,32.0215,30.9715,32.2215,0.34436023,0.38200134,0.40626946,299.6333433333331,241.1333383333335,0.3775436766666666,0.3401243583333333,0.8660254037844386,0.5000000000000001,553473.6206520001,431319.21609400003,14.449997999999997,3.537078554612411,0.19366405010608342,-56.36553793969231,5.788607523992811,750.306254796501,1.0,0.0,0.6666666666666666,1
Puttalam,3,2024-03,53.7,22.3715,36.5215,0.17397043,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,29.4465,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,26.800001,155.8,254.6,20.771502,20.521502,23.021502,35.2215,32.0215,30.9715,0.21599281,0.34436023,0.38200134,145.73333366666637,240.83333850000017,0.3141181266666666,0.3490510283333333,1.0,6.123233995736766e-17,1109012.4000000001,864247.8,14.150000000000002,3.537078554612411,0.3880507127852973,-38.676615401538456,9.342212091,1581.2770500000001,1.0,1.0,0.6666666666666666,0
Puttalam,4,2024-04,119.5,24.021502,36.171497,0.28318888,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,30.0964995,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,53.7,26.800001,155.8,22.3715,20.771502,20.521502,36.5215,35.2215,32.0215,0.17397043,0.21599281,0.34436023,78.76666699999971,213.81667183333346,0.24477448999999996,0.31895836666666666,0.8660254037844387,-0.4999999999999998,2467914.0,1923233.0,12.149995,3.537078554612411,0.8635392956767789,-13.86246210553847,33.84107116,3596.53169025,0.0,1.0,0.6666666666666666,0
Puttalam,5,2024-05,416.6,24.1215,34.2715,0.34454837,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,29.1965,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,119.5,53.7,26.800001,24.021502,22.3715,20.771502,36.171497,36.5215,35.2215,0.28318888,0.17397043,0.21599281,66.66666699999972,183.1500051666668,0.22438403999999992,0.30096385833333333,0.49999999999999994,-0.8660254037844387,8603623.200000001,6704760.4,10.150000000000002,3.537078554612411,3.0104641889451558,255.5409224752308,143.538850942,12163.261900000001,0.0,0.0,0.3333333333333333,0
Puttalam,6,2024-06,134.0,24.2215,30.3715,0.36040834,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,27.2965,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,416.6,119.5,53.7,24.1215,24.021502,22.3715,34.2715,36.171497,36.5215,0.34454837,0.28318888,0.17397043,196.5999999999997,171.1666668333335,0.26723589333333325,0.29067701,1.2246467991473532e-16,-1.0,2767368.0,2156596.0,6.150000000000002,3.537078554612411,0.9683202143990658,23.30861483156923,48.29471756,3657.731,0.0,0.0,0.0,0
Puttalam,7,2024-07,82.700005,23.8715,30.521502,0.29275402,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,27.196501,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,134.0,416.6,119.5,24.2215,24.1215,24.021502,30.3715,34.2715,36.171497,0.36040834,0.34454837,0.28318888,223.36666666666636,151.0666668333335,0.32938186333333325,0.2870781766666667,-0.4999999999999997,-0.8660254037844388,1707920.5032600001,1330973.88047,6.650002000000001,3.537078554612411,0.5976125863612225,-15.78676455076922,24.2107589177701,2249.1507686825053,0.0,0.0,0.0,0
Puttalam,8,2024-08,196.40001,23.5715,32.3715,0.3039113,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,27.9715,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,82.700005,134.0,416.6,23.8715,24.2215,24.1215,30.521502,30.3715,34.2715,0.29275402,0.36040834,0.34454837,211.10000166666643,138.8833343333335,0.33257024333333324,0.27847714166666665,-0.8660254037844385,-0.5000000000000004,4056053.0065200003,3160861.76094,8.799999999999997,3.537078554612411,1.4192395506804378,70.47293284615385,59.688182359113,5493.602879715,0.0,0.0,0.0,0
Puttalam,9,2024-09,123.50001,24.0715,33.671497,0.31279582,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,28.8714985,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,196.40001,82.700005,134.0,23.5715,23.8715,24.2215,32.3715,30.521502,30.3715,0.3039113,0.29275402,0.36040834,137.70000499999972,167.15000250000017,0.3190245533333333,0.29313022333333333,-1.0,-1.8369701987210297e-16,2550522.20652,1987609.16094,9.599997000000002,3.537078554612411,0.8924444489663192,-15.595375330461536,38.6302868979582,3565.630353464985,0.0,0.0,0.0,1
Puttalam,10,2024-10,216.40001,23.2215,31.4715,0.37190592,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,27.3465,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,123.50001,196.40001,82.700005,24.0715,23.5715,23.8715,33.671497,32.3715,30.521502,0.31279582,0.3039113,0.29275402,134.20000833333305,178.78333750000016,0.3031537133333333,0.3162677883333333,-0.8660254037844386,0.5000000000000001,4469093.00652,3482741.76094,8.25,3.537078554612411,1.563764955814627,-65.98922067384615,80.4804448070592,5917.782873465,1.0,0.0,0.3333333333333333,1
Puttalam,11,2024-11,434.7,22.171501,31.521502,0.3749514,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,26.8465015,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,216.40001,123.50001,196.40001,23.2215,24.0715,23.5715,31.4715,33.671497,32.3715,0.37190592,0.31279582,0.3039113,178.7666766666664,194.9333391666668,0.3295376799999999,0.3310539616666667,-0.5000000000000004,0.8660254037844384,8977424.4,6996061.8,9.350001000000002,3.537078554612411,3.141259680591596,138.26769191384614,162.99137358,11670.174202049999,1.0,1.0,0.6666666666666666,1
Puttalam,12,2024-12,118.3,21.3715,31.3215,0.30628496,20652.0,3843.0,16094.0,3609.0,818816.0,231494.0,26.3465,10.095832583333337,63.098961533203536,125.02930616310634,434.7,26.800001,74.70177806607946,774.6000200000001,200.000001,589.8,708.8,434.7,216.40001,123.50001,22.171501,23.2215,24.0715,31.521502,31.4715,33.671497,0.3749514,0.37190592,0.31279582,258.2000066666664,197.9500058333335,0.35321771333333324,0.3361211333333333,-2.4492935982947064e-16,1.0,2443131.6,1903920.2,9.95,3.537078554612411,0.8548677713687275,-125.94246152615385,36.233510767999995,3116.7909499999996,1.0,1.0,1.0,0
Ratnapura,1,2021-01,263.5,20.708,30.208,0.4670511,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,25.458,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,186.90001,405.1,232.5,21.208,21.508,21.308,30.758,30.758,29.758,0.4582097,0.4748028,0.49011424,274.83333666666636,346.5166683333335,0.47437557999999996,0.48103265999999995,0.49999999999999994,0.8660254037844387,3519833.0,2838685.5,9.5,3.6016810951643827,0.9892093260592133,158.43138426276923,123.06796485,6708.183,1.0,1.0,1.0,1
Ratnapura,2,2021-02,69.0,20.308,32.258,0.4009792,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,26.283,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,263.5,186.90001,405.1,20.708,21.208,21.508,30.208,30.758,30.758,0.4670511,0.4582097,0.4748028,285.16666999999967,321.00000166666683,0.46668786666666656,0.4754399183333333,0.8660254037844386,0.5000000000000001,921702.0,743337.0,11.950000000000003,3.6016810951643827,0.25903394116920575,-14.165538939692311,27.667564799999997,1813.527,1.0,1.0,1.0,1
Ratnapura,3,2021-03,267.1,21.358,31.908,0.42979437,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,26.633000000000003,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,69.0,263.5,186.90001,20.308,20.708,21.208,32.258,30.208,30.758,0.4009792,0.4670511,0.4582097,173.1333366666663,280.3666683333335,0.44208,0.4659808066666667,1.0,6.123233995736766e-17,3567921.8000000003,2877468.3000000003,10.55,3.6016810951643827,1.0027241403810851,174.72338459846156,114.79807622700001,7113.6743000000015,1.0,1.0,1.0,1
Ratnapura,4,2021-04,172.3,21.508,32.208,0.44905,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,26.858,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,267.1,69.0,263.5,21.358,20.308,20.708,31.908,32.258,30.208,0.42979437,0.4009792,0.4670511,199.86666666666633,237.35000166666683,0.43260822333333326,0.4534919016666666,0.8660254037844387,-0.4999999999999998,2301583.4000000004,1856187.9000000001,10.7,3.6016810951643827,0.6468340299051327,38.93753789446154,77.37131500000001,4627.633400000001,1.0,1.0,1.0,1
Ratnapura,5,2021-05,608.2,23.208,31.708,0.49412233,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,27.458,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,172.3,267.1,69.0,21.508,21.358,20.308,32.208,31.908,32.258,0.44905,0.42979437,0.4009792,169.46666666666633,227.3166683333335,0.4266078566666666,0.4466478616666667,0.49999999999999994,-0.8660254037844387,8124335.600000001,6552138.600000001,8.5,3.6016810951643827,2.28325279737842,447.1409224752308,300.525201106,16699.9556,1.0,1.0,1.0,1
Ratnapura,6,2021-06,363.0,23.108,30.258,0.49186248,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,26.683,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,608.2,172.3,267.1,23.208,21.508,21.358,31.708,32.208,31.908,0.49412233,0.44905,0.42979437,349.19999999999965,261.1666683333335,0.45765556666666657,0.44986778333333327,1.2246467991473532e-16,-1.0,4848954.0,3910599.0,7.149999999999999,3.6016810951643827,1.362743777455387,252.30861483156923,178.54608024,9685.929,1.0,1.0,1.0,1
Ratnapura,7,2021-07,411.0,23.558,29.808,0.5004677,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,26.683,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,363.0,608.2,172.3,23.108,23.208,21.508,30.258,31.708,32.208,0.49186248,0.49412233,0.44905,381.16666666666634,290.5166666666668,0.4783449366666666,0.45547658,-0.4999999999999997,-0.8660254037844388,5490138.0,4427703.0,6.25,3.6016810951643827,1.5429413017470084,312.5132304492308,205.6922247,10966.713,1.0,1.0,1.0,1
Ratnapura,8,2021-08,496.80002,22.308,29.858,0.50100404,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,26.083,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,411.0,363.0,608.2,23.558,23.108,23.208,29.808,30.258,31.708,0.5004677,0.49186248,0.49412233,460.73333333333295,315.10000000000014,0.49548416999999995,0.46104601333333334,-0.8660254037844385,-0.5000000000000004,6636254.667160001,5352026.61546,7.550000000000001,3.6016810951643827,1.8650444515005835,370.8729428461539,248.8988170920808,12958.034921659999,1.0,1.0,1.0,1
Ratnapura,9,2021-09,420.30002,23.408,30.108,0.50323194,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,26.758000000000003,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,496.80002,411.0,363.0,22.308,23.558,23.108,29.858,29.808,30.258,0.50100404,0.5004677,0.49186248,423.60000666666633,386.4000033333335,0.49777807333333324,0.47771681999999993,-1.0,-1.8369701987210297e-16,5614367.667160001,4527892.11546,6.699999999999999,3.6016810951643827,1.5778546471608117,281.20463466953845,211.50839444663882,11246.38793516,1.0,1.0,1.0,1
Ratnapura,10,2021-10,423.3,21.758,29.958,0.4966949,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,25.858,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,420.30002,496.80002,411.0,23.408,22.308,23.558,30.108,29.858,29.808,0.50323194,0.50100404,0.5004677,442.70001333333295,411.9333400000002,0.5015678933333333,0.489956415,-0.8660254037844386,0.5000000000000001,5654441.4,4560210.9,8.2,3.6016810951643827,1.5891169173467363,140.91076932615385,210.25095117,10945.6914,1.0,1.0,1.0,1
Ratnapura,11,2021-11,539.4,21.508,29.808,0.4957611,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,25.658,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,423.3,420.30002,496.80002,21.758,23.408,22.308,29.958,30.108,29.858,0.4966949,0.50323194,0.50100404,446.800013333333,453.7666733333335,0.5003102933333333,0.4978972316666666,-0.5000000000000004,0.8660254037844384,7205305.199999999,5810956.2,8.3,3.6016810951643827,2.0249696792270955,242.96769191384612,267.41353734,13839.9252,1.0,1.0,1.0,1
Ratnapura,12,2021-12,179.50002,19.508,30.458,0.44590056,13358.0,4465.0,10773.0,4119.0,1130791.0,313961.0,24.983,8.858333333333334,69.47712418300652,69.81306207554317,608.2,69.0,46.42204930185426,1383.00002,508.4,1143.5,982.40002,539.4,423.3,420.30002,21.508,21.758,23.408,29.808,29.958,30.108,0.4957611,0.4966949,0.50323194,461.00000666666637,442.30000666666683,0.4985626466666666,0.49817036000000003,-2.4492935982947064e-16,1.0,2397761.2671600003,1933753.71546,10.95,3.6016810951643827,0.6738637336311777,-64.74244152615384,80.0391594380112,4484.4489996600005,1.0,1.0,1.0,1
Ratnapura,1,2022-01,90.3,18.008,32.558,0.3633105,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,25.283,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,179.50002,539.4,423.3,19.508,21.508,21.758,30.458,29.808,29.958,0.44590056,0.4957611,0.4966949,380.7333399999996,411.71667666666684,0.4794521866666666,0.49051004000000004,0.49999999999999994,0.8660254037844387,1182207.5999999999,1048383.0,14.55,3.576255227490301,0.33899659257361275,-14.768615737230775,32.80693815,2283.0549,1.0,1.0,1.0,1
